m,n,max,empty
4650,9300,5,5657
4650,9300,5,5643
4650,9300,5,5668
4650,9300,4,5604
4650,9300,5,5681
4650,9300,5,5668
4650,9300,4,5654
4650,9300,5,5661
4650,9300,5,5613
4650,9300,5,5628
4650,9300,4,5618
4650,9300,5,5608
4650,9300,5,5609
4650,9300,5,5653
4650,9300,5,5638
4650,9300,5,5622
4650,9300,5,5668
4650,9300,6,5646
4650,9300,5,5662
4650,9300,5,5645
4650,9300,5,5665
4650,9300,5,5652
4650,9300,5,5625
4650,9300,4,5643
4650,9300,6,5599
4650,9300,4,5648
4650,9300,5,5628
4650,9300,5,5660
4650,9300,4,5606
4650,9300,5,5646
4650,9300,5,5646
4650,9300,4,5619
4650,9300,5,5648
4650,9300,5,5637
4650,9300,4,5640
4650,9300,5,5658
4650,9300,4,5642
4650,9300,5,5629
4650,9300,5,5643
4650,9300,5,5644
4650,9300,5,5651
4650,9300,4,5644
4650,9300,5,5627
4650,9300,5,5603
4650,9300,5,5651
4650,9300,4,5658
4650,9300,5,5659
4650,9300,4,5618
4650,9300,5,5664
4650,9300,6,5656
4650,9300,5,5654
4650,9300,5,5651
4650,9300,5,5670
4650,9300,5,5617
4650,9300,5,5612
4650,9300,4,5616
4650,9300,5,5620
4650,9300,5,5625
4650,9300,5,5627
4650,9300,7,5654
4650,9300,5,5645
4650,9300,5,5665
4650,9300,5,5649
4700,9400,5,5699
4700,9400,4,5712
4700,9400,4,5694
4700,9400,4,5681
4700,9400,6,5684
4700,9400,5,5678
4700,9400,5,5674
4700,9400,4,5659
4700,9400,5,5690
4700,9400,5,5707
4700,9400,5,5728
4700,9400,4,5673
4700,9400,5,5657
4700,9400,5,5666
4700,9400,6,5679
4700,9400,5,5683
4700,9400,5,5709
4700,9400,4,5659
4700,9400,5,5678
4700,9400,4,5724
4700,9400,6,5684
4700,9400,5,5679
4700,9400,5,5720
4700,9400,5,5693
4700,9400,6,5723
4700,9400,6,5688
4700,9400,4,5700
4700,9400,5,5683
4700,9400,6,5721
4700,9400,5,5716
4700,9400,4,5727
4700,9400,5,5729
4700,9400,5,5683
4700,9400,5,5706
4700,9400,5,5690
4700,9400,5,5681
4700,9400,5,5694
4700,9400,5,5694
4700,9400,5,5716
4700,9400,4,5693
4700,9400,5,5720
4700,9400,5,5725
4700,9400,5,5699
4700,9400,5,5696
4700,9400,5,5695
4700,9400,5,5685
4700,9400,5,5686
4700,9400,4,5675
4700,9400,5,5705
4700,9400,5,5733
4700,9400,5,5665
4700,9400,5,5666
4700,9400,4,5693
4700,9400,5,5705
4700,9400,5,5697
4700,9400,5,5734
4700,9400,6,5685
4700,9400,5,5723
4700,9400,6,5720
4700,9400,6,5689
4700,9400,5,5678
4700,9400,5,5702
4700,9400,5,5720
4700,9400,4,5722
4700,9400,5,5707
4700,9400,5,5721
4700,9400,5,5681
4700,9400,6,5691
4700,9400,5,5705
4700,9400,5,5722
4700,9400,5,5716
4700,9400,5,5702
4700,9400,5,5687
4700,9400,4,5684
4700,9400,5,5699
4700,9400,6,5694
4700,9400,5,5657
4700,9400,5,5705
4700,9400,4,5704
4700,9400,5,5694
4700,9400,5,5674
4700,9400,4,5673
4700,9400,5,5689
4700,9400,5,5661
4700,9400,5,5690
4700,9400,6,5724
4700,9400,6,5754
4700,9400,6,5715
4700,9400,5,5715
4700,9400,4,5691
4700,9400,4,5700
4700,9400,5,5694
4700,9400,5,5687
4700,9400,5,5683
4700,9400,5,5723
4700,9400,6,5679
4700,9400,5,5696
4700,9400,5,5702
4700,9400,4,5712
4700,9400,5,5708
4750,9500,5,5784
4750,9500,5,5686
4750,9500,4,5787
4750,9500,4,5772
4750,9500,5,5742
4750,9500,4,5749
4750,9500,5,5772
4750,9500,5,5763
4750,9500,4,5766
4750,9500,6,5786
4750,9500,5,5811
4750,9500,5,5780
4750,9500,5,5750
4750,9500,5,5745
4750,9500,5,5768
4750,9500,4,5734
4750,9500,4,5755
4750,9500,6,5727
4750,9500,5,5736
4750,9500,6,5754
4750,9500,5,5735
4750,9500,4,5764
4750,9500,5,5761
4750,9500,5,5746
4750,9500,5,5772
4750,9500,5,5787
4750,9500,5,5780
4750,9500,4,5719
4750,9500,6,5776
4750,9500,6,5769
4750,9500,5,5751
4750,9500,4,5796
4750,9500,5,5765
4750,9500,5,5737
4750,9500,5,5758
4750,9500,5,5758
4750,9500,4,5761
4750,9500,4,5774
4750,9500,5,5753
4750,9500,5,5767
4750,9500,5,5745
4750,9500,5,5810
4750,9500,5,5793
4750,9500,5,5779
4750,9500,5,5784
4750,9500,6,5759
4750,9500,5,5747
4750,9500,5,5767
4750,9500,5,5758
4750,9500,5,5762
4750,9500,4,5775
4750,9500,5,5767
4750,9500,6,5761
4750,9500,5,5773
4750,9500,5,5794
4750,9500,5,5799
4750,9500,5,5763
4750,9500,6,5784
4750,9500,4,5757
4750,9500,5,5737
4750,9500,5,5769
4750,9500,6,5760
4750,9500,7,5753
4750,9500,4,5762
4750,9500,6,5744
4750,9500,7,5752
4750,9500,5,5772
4750,9500,5,5720
4750,9500,5,5752
4750,9500,5,5767
4750,9500,5,5765
4750,9500,4,5771
4750,9500,4,5771
4750,9500,5,5786
4750,9500,5,5806
4750,9500,4,5802
4750,9500,4,5754
4750,9500,5,5748
4750,9500,6,5791
4750,9500,4,5756
4750,9500,5,5752
4750,9500,4,5760
4750,9500,6,5746
4750,9500,4,5789
4750,9500,5,5760
4750,9500,4,5730
4750,9500,4,5727
4750,9500,6,5724
4750,9500,4,5769
4750,9500,5,5779
4750,9500,5,5785
4750,9500,4,5787
4750,9500,5,5740
4750,9500,5,5763
4750,9500,5,5742
4750,9500,4,5756
4750,9500,5,5767
4750,9500,5,5744
4750,9500,5,5832
4750,9500,4,5725
4800,9600,5,5825
4800,9600,4,5850
4800,9600,4,5818
4800,9600,5,5823
4800,9600,5,5845
4800,9600,5,5839
4800,9600,5,5805
4800,9600,5,5819
4800,9600,5,5828
4800,9600,5,5841
4800,9600,5,5820
4800,9600,5,5794
4800,9600,6,5823
4800,9600,4,5809
4800,9600,6,5787
4800,9600,4,5826
4800,9600,5,5841
4800,9600,5,5864
4800,9600,5,5825
4800,9600,5,5847
4800,9600,5,5834
4800,9600,5,5813
4800,9600,5,5835
4800,9600,5,5847
4800,9600,4,5797
4800,9600,4,5812
4800,9600,5,5826
4800,9600,5,5790
4800,9600,5,5843
4800,9600,5,5782
4800,9600,5,5809
4800,9600,5,5825
4800,9600,5,5843
4800,9600,5,5859
4800,9600,4,5818
4800,9600,5,5811
4800,9600,5,5811
4800,9600,5,5809
4800,9600,4,5777
4800,9600,4,5810
4800,9600,5,5849
4800,9600,4,5878
4800,9600,5,5793
4800,9600,4,5824
4800,9600,5,5825
4800,9600,5,5831
4800,9600,5,5858
4800,9600,5,5803
4800,9600,5,5812
4800,9600,5,5812
4800,9600,5,5827
4800,9600,4,5829
4800,9600,5,5821
4800,9600,6,5825
4800,9600,5,5843
4800,9600,4,5804
4800,9600,6,5839
4800,9600,5,5838
4800,9600,4,5834
4800,9600,5,5814
4800,9600,5,5830
4800,9600,5,5812
4800,9600,4,5830
4800,9600,4,5782
4800,9600,6,5817
4800,9600,5,5827
4800,9600,5,5806
4800,9600,5,5834
4800,9600,5,5840
4800,9600,6,5844
4800,9600,4,5821
4800,9600,5,5807
4800,9600,5,5793
4800,9600,5,5826
4800,9600,4,5826
4800,9600,5,5839
4800,9600,4,5837
4800,9600,6,5805
4800,9600,4,5829
4800,9600,4,5812
4800,9600,5,5840
4800,9600,5,5888
4800,9600,5,5818
4800,9600,6,5821
4800,9600,5,5817
4800,9600,5,5832
4800,9600,5,5791
4800,9600,5,5798
4800,9600,5,5770
4800,9600,5,5827
4800,9600,5,5828
4800,9600,6,5852
4800,9600,6,5830
4800,9600,5,5816
4800,9600,5,5838
4800,9600,5,5828
4800,9600,4,5800
4800,9600,4,5781
4800,9600,5,5824
4800,9600,5,5841
4850,9700,4,5858
4850,9700,5,5901
4850,9700,5,5868
4850,9700,6,5874
4850,9700,5,5897
4850,9700,5,5887
4850,9700,5,5859
4850,9700,4,5886
4850,9700,5,5874
4850,9700,6,5937
4850,9700,5,5916
4850,9700,5,5877
4850,9700,4,5906
4850,9700,5,5876
4850,9700,5,5950
4850,9700,6,5868
4850,9700,6,5882
4850,9700,5,5867
4850,9700,6,5870
4850,9700,5,5872
4850,9700,4,5873
4850,9700,5,5860
4850,9700,5,5864
4850,9700,5,5836
4850,9700,5,5869
4850,9700,5,5906
4850,9700,6,5863
4850,9700,5,5883
4850,9700,5,5863
4850,9700,5,5870
4850,9700,4,5855
4850,9700,5,5915
4850,9700,5,5922
4850,9700,4,5896
4850,9700,4,5894
4850,9700,4,5844
4850,9700,5,5874
4850,9700,7,5911
4850,9700,4,5913
4850,9700,5,5889
4850,9700,5,5879
4850,9700,5,5866
4850,9700,5,5880
4850,9700,5,5884
4850,9700,5,5911
4850,9700,6,5885
4850,9700,5,5889
4850,9700,5,5887
4850,9700,5,5888
4850,9700,5,5863
4850,9700,4,5910
4850,9700,5,5921
4850,9700,5,5878
4850,9700,4,5872
4850,9700,5,5885
4850,9700,4,5883
4850,9700,5,5846
4850,9700,4,5880
4850,9700,5,5848
4850,9700,5,5893
4850,9700,5,5816
4850,9700,5,5873
4850,9700,5,5870
4850,9700,5,5915
4850,9700,5,5902
4850,9700,5,5903
4850,9700,5,5895
4850,9700,5,5912
4850,9700,5,5852
4850,9700,5,5888
4850,9700,5,5858
4850,9700,6,5878
4850,9700,5,5817
4850,9700,5,5894
4850,9700,6,5865
4850,9700,5,5907
4850,9700,5,5895
4850,9700,5,5906
4850,9700,5,5869
4850,9700,5,5910
4850,9700,5,5911
4850,9700,5,5881
4850,9700,4,5881
4850,9700,5,5878
4850,9700,5,5913
4850,9700,5,5930
4850,9700,6,5914
4850,9700,5,5910
4850,9700,5,5857
4850,9700,5,5875
4850,9700,5,5850
4850,9700,4,5895
4850,9700,4,5850
4850,9700,5,5909
4850,9700,4,5845
4850,9700,5,5909
4850,9700,6,5924
4850,9700,5,5865
4850,9700,4,5877
4850,9700,5,5899
4900,9800,6,5933
4900,9800,5,5943
4900,9800,5,5917
4900,9800,6,5984
4900,9800,5,5929
4900,9800,5,5954
4900,9800,5,5928
4900,9800,4,5903
4900,9800,5,5935
4900,9800,5,5943
4900,9800,5,5906
4900,9800,6,5898
4900,9800,5,5933
4900,9800,5,5914
4900,9800,6,5960
4900,9800,5,5925
4900,9800,5,5930
4900,9800,5,5968
4900,9800,5,5923
4900,9800,5,5960
4900,9800,5,5983
4900,9800,4,5923
4900,9800,6,5945
4900,9800,5,5946
4900,9800,5,5961
4900,9800,5,5944
4900,9800,5,5942
4900,9800,4,5941
4900,9800,5,5960
4900,9800,5,5924
4900,9800,5,5944
4900,9800,6,5925
4900,9800,5,5943
4900,9800,6,5927
4900,9800,6,5911
4900,9800,5,5936
4900,9800,6,5973
4900,9800,5,5940
4900,9800,4,5967
4900,9800,5,5917
4900,9800,6,5955
4900,9800,5,5907
4900,9800,5,5945
4900,9800,5,5959
4900,9800,4,5959
4900,9800,5,5958
4900,9800,5,5968
4900,9800,5,5937
4900,9800,6,5941
4900,9800,5,5925
4900,9800,5,5949
4900,9800,5,5941
4900,9800,5,5931
4900,9800,4,5922
4900,9800,5,5964
4900,9800,5,5913
4900,9800,5,5980
4900,9800,4,5964
4900,9800,5,5941
4900,9800,5,5956
4900,9800,5,5968
4900,9800,4,5909
4900,9800,5,5900
4900,9800,5,5950
4900,9800,4,5960
4900,9800,5,5943
4900,9800,5,5928
4900,9800,6,5960
4900,9800,4,5947
4900,9800,5,5921
4900,9800,4,5914
4900,9800,4,5953
4900,9800,4,5917
4900,9800,4,5911
4900,9800,5,5881
4900,9800,4,5953
4900,9800,4,5963
4900,9800,5,5924
4900,9800,5,5933
4900,9800,5,5944
4900,9800,7,5966
4900,9800,5,5986
4900,9800,6,5934
4900,9800,5,5923
4900,9800,5,5979
4900,9800,5,5949
4900,9800,5,5974
4900,9800,5,5936
4900,9800,4,5976
4900,9800,5,5924
4900,9800,5,5935
4900,9800,5,5927
4900,9800,5,5924
4900,9800,5,5917
4900,9800,5,5881
4900,9800,5,5979
4900,9800,5,5936
4900,9800,5,5965
4900,9800,4,5955
4900,9800,5,5938
4950,9900,4,5990
4950,9900,5,6004
4950,9900,5,5982
4950,9900,5,5995
4950,9900,5,5984
4950,9900,5,6028
4950,9900,5,6018
4950,9900,5,6025
4950,9900,5,5955
4950,9900,5,5976
4950,9900,6,6045
4950,9900,5,6021
4950,9900,5,5973
4950,9900,5,5995
4950,9900,5,5991
4950,9900,5,6011
4950,9900,5,6016
4950,9900,6,6013
4950,9900,5,6014
4950,9900,5,5982
4950,9900,5,5988
4950,9900,5,5990
4950,9900,5,6021
4950,9900,5,6005
4950,9900,4,6010
4950,9900,4,5977
4950,9900,6,6013
4950,9900,4,5956
4950,9900,4,5995
4950,9900,5,6007
4950,9900,5,6017
4950,9900,5,5990
4950,9900,5,6016
4950,9900,5,5996
4950,9900,6,5991
4950,9900,5,5989
4950,9900,5,6031
4950,9900,4,5962
4950,9900,5,6044
4950,9900,5,5992
4950,9900,5,5977
4950,9900,6,6013
4950,9900,5,5996
4950,9900,5,6005
4950,9900,5,6027
4950,9900,5,6015
4950,9900,4,6008
4950,9900,4,5995
4950,9900,5,5958
4950,9900,6,6003
4950,9900,5,6022
4950,9900,5,5996
4950,9900,4,6034
4950,9900,5,6030
4950,9900,5,5986
4950,9900,5,5974
4950,9900,5,6022
4950,9900,5,5996
4950,9900,5,5977
4950,9900,5,5979
4950,9900,5,5983
4950,9900,6,6015
4950,9900,5,6032
4950,9900,6,5988
4950,9900,5,6017
4950,9900,4,6006
4950,9900,6,5998
4950,9900,5,5973
4950,9900,5,5965
4950,9900,5,6037
4950,9900,6,5986
4950,9900,6,5970
4950,9900,5,6017
4950,9900,6,6008
4950,9900,6,6002
4950,9900,5,5995
4950,9900,4,5988
4950,9900,5,6034
4950,9900,6,5988
4950,9900,5,6002
4950,9900,4,5954
4950,9900,5,5996
4950,9900,5,6039
4950,9900,5,6020
4950,9900,5,6017
4950,9900,5,6029
4950,9900,5,5981
4950,9900,6,6031
4950,9900,4,6005
4950,9900,4,5986
4950,9900,5,6005
4950,9900,6,5983
4950,9900,5,6051
4950,9900,5,5970
4950,9900,6,5985
4950,9900,4,6034
4950,9900,5,5987
4950,9900,5,6022
4950,9900,5,6019
4950,9900,4,5997
5000,10000,5,6074
5000,10000,5,6100
5000,10000,6,6032
5000,10000,5,6051
5000,10000,5,6084
5000,10000,5,6035
5000,10000,5,6077
5000,10000,5,6108
5000,10000,5,6116
5000,10000,5,6038
5000,10000,5,6049
5000,10000,5,6043
5000,10000,4,6058
5000,10000,5,6051
5000,10000,5,6050
5000,10000,5,6070
5000,10000,5,6055
5000,10000,4,6070
5000,10000,6,6054
5000,10000,5,6081
5000,10000,5,6046
5000,10000,5,6068
5000,10000,5,6089
5000,10000,4,6056
5000,10000,7,6069
5000,10000,5,6074
5000,10000,6,6098
5000,10000,5,6072
5000,10000,4,6028
5000,10000,5,6058
5000,10000,5,6063
5000,10000,5,6102
5000,10000,5,6075
5000,10000,6,6065
5000,10000,5,6061
5000,10000,5,6074
5000,10000,5,6092
5000,10000,6,6039
5000,10000,5,6064
5000,10000,5,6055
5000,10000,6,6058
5000,10000,5,6106
5000,10000,4,6048
5000,10000,4,6007
5000,10000,5,6050
5000,10000,5,6116
5000,10000,5,6064
5000,10000,5,6059
5000,10000,5,6086
5000,10000,4,6056
5000,10000,5,6072
5000,10000,5,6024
5000,10000,6,6086
5000,10000,5,6054
5000,10000,5,6040
5000,10000,5,6043
5000,10000,4,6092
5000,10000,5,6048
5000,10000,5,6060
5000,10000,5,6042
5000,10000,5,6078
5000,10000,6,6065
5000,10000,5,6049
5000,10000,4,6046
5000,10000,6,6050
5000,10000,5,6016
5000,10000,5,6121
5000,10000,7,6055
5000,10000,5,6072
5000,10000,5,6061
5000,10000,5,6047
5000,10000,5,6042
5000,10000,5,6074
5000,10000,5,6107
5000,10000,5,6073
5000,10000,5,6069
5000,10000,7,6081
5000,10000,5,6045
5000,10000,4,6025
5000,10000,5,6068
5000,10000,4,6081
5000,10000,5,6093
5000,10000,5,6045
5000,10000,5,6071
5000,10000,5,6019
5000,10000,4,6076
5000,10000,5,6079
5000,10000,5,6072
5000,10000,4,6055
5000,10000,5,6045
5000,10000,5,6071
5000,10000,4,6024
5000,10000,4,6015
5000,10000,5,6078
5000,10000,5,6064
5000,10000,5,6054
5000,10000,5,6062
5000,10000,5,6090
5000,10000,5,6091
5000,10000,6,6049
100,100,4,31
100,100,4,36
100,100,5,37
100,100,5,37
100,100,5,37
100,100,4,37
100,100,4,36
100,100,4,33
100,100,5,38
100,100,5,40
100,100,3,42
100,100,4,33
100,100,4,34
100,100,4,41
100,100,4,36
100,100,4,39
100,100,3,33
100,100,4,32
100,100,4,40
100,100,4,39
100,100,3,36
100,100,3,28
100,100,4,37
100,100,5,37
100,100,4,36
100,100,4,37
100,100,5,38
100,100,4,39
100,100,5,40
100,100,4,36
100,100,3,38
100,100,5,42
100,100,6,35
100,100,5,42
100,100,5,37
100,100,4,33
100,100,5,42
100,100,4,37
100,100,5,39
100,100,4,36
100,100,3,36
100,100,3,35
100,100,5,37
100,100,4,38
100,100,4,37
100,100,4,38
100,100,4,36
100,100,4,32
100,100,3,38
100,100,4,39
100,100,5,39
100,100,5,36
100,100,3,35
100,100,4,36
100,100,5,36
100,100,4,39
100,100,5,33
100,100,5,44
100,100,4,38
100,100,4,34
100,100,4,39
100,100,6,32
100,100,4,41
100,100,4,31
100,100,4,39
100,100,5,42
100,100,4,37
100,100,4,38
100,100,3,36
100,100,4,35
100,100,4,43
100,100,5,33
100,100,3,38
100,100,4,31
100,100,4,37
100,100,5,36
100,100,4,38
100,100,3,33
100,100,3,36
100,100,4,34
100,100,4,39
100,100,4,37
100,100,4,36
100,100,4,33
100,100,5,38
100,100,4,36
100,100,4,37
100,100,5,38
100,100,4,40
100,100,4,37
100,100,4,37
100,100,5,40
100,100,4,36
100,100,5,39
100,100,4,41
100,100,4,37
100,100,5,38
100,100,4,32
100,100,4,37
100,100,5,42
200,200,5,78
200,200,3,58
200,200,6,73
200,200,5,80
200,200,4,77
200,200,5,76
200,200,4,73
200,200,4,77
200,200,4,83
200,200,5,76
200,200,4,74
200,200,4,74
200,200,5,78
200,200,5,72
200,200,4,66
200,200,6,74
200,200,5,69
200,200,4,67
200,200,5,69
200,200,4,73
200,200,4,76
200,200,5,73
200,200,5,70
200,200,4,67
200,200,4,75
200,200,3,68
200,200,5,76
200,200,4,77
200,200,7,72
200,200,4,73
200,200,5,76
200,200,4,73
200,200,5,80
200,200,4,74
200,200,5,73
200,200,4,71
200,200,5,77
200,200,5,74
200,200,5,69
200,200,4,73
200,200,6,77
200,200,4,73
200,200,3,69
200,200,4,73
200,200,4,71
200,200,4,76
200,200,4,71
200,200,4,72
200,200,4,77
200,200,5,81
200,200,4,75
200,200,5,75
200,200,5,82
200,200,5,67
200,200,4,69
200,200,5,78
200,200,4,67
200,200,5,75
200,200,4,71
200,200,5,77
200,200,5,76
200,200,4,69
200,200,5,71
200,200,5,73
200,200,4,69
200,200,5,70
200,200,4,72
200,200,6,72
200,200,4,75
200,200,4,67
200,200,5,68
200,200,5,72
200,200,4,66
200,200,5,70
200,200,5,70
200,200,4,72
200,200,4,69
200,200,4,73
200,200,5,65
200,200,4,68
200,200,7,79
200,200,3,70
200,200,5,76
200,200,4,82
200,200,5,77
200,200,5,70
200,200,5,79
200,200,5,69
200,200,7,83
200,200,4,72
200,200,4,75
200,200,5,71
200,200,5,69
200,200,4,67
200,200,4,73
200,200,5,80
200,200,4,75
200,200,5,75
200,200,4,68
200,200,6,69
300,300,5,99
300,300,4,111
300,300,7,115
300,300,4,110
300,300,5,107
300,300,4,108
300,300,5,116
300,300,4,113
300,300,5,114
300,300,6,104
300,300,4,115
300,300,5,110
300,300,4,104
300,300,5,117
300,300,5,118
300,300,5,114
300,300,5,104
300,300,4,102
300,300,4,104
300,300,5,111
300,300,4,105
300,300,5,118
300,300,5,108
300,300,5,114
300,300,5,114
300,300,4,110
300,300,4,100
300,300,6,120
300,300,5,107
300,300,4,102
300,300,4,107
300,300,4,106
300,300,5,117
300,300,4,113
300,300,4,108
300,300,5,107
300,300,5,106
300,300,5,107
300,300,5,107
300,300,5,118
300,300,7,109
300,300,5,106
300,300,4,111
300,300,4,118
300,300,5,116
300,300,5,119
300,300,4,116
300,300,4,115
300,300,4,110
300,300,5,109
300,300,5,109
300,300,5,110
300,300,5,112
300,300,5,101
300,300,5,108
300,300,7,121
300,300,5,108
300,300,4,118
300,300,5,107
300,300,4,109
300,300,5,112
300,300,6,106
300,300,5,104
300,300,5,108
300,300,7,120
300,300,4,112
300,300,4,101
300,300,5,112
300,300,5,102
300,300,6,119
300,300,5,115
300,300,5,111
300,300,5,115
300,300,5,105
300,300,4,109
300,300,5,113
300,300,4,107
300,300,5,110
300,300,4,98
300,300,7,107
300,300,4,114
300,300,6,113
300,300,5,110
300,300,4,105
300,300,5,111
300,300,4,112
300,300,5,112
300,300,4,108
300,300,4,108
300,300,5,102
300,300,5,116
300,300,7,122
300,300,5,117
300,300,5,107
300,300,5,106
300,300,6,109
300,300,4,103
300,300,4,107
300,300,5,110
300,300,4,102
400,400,5,151
400,400,5,142
400,400,5,143
400,400,5,132
400,400,5,144
400,400,5,152
400,400,5,143
400,400,5,158
400,400,5,148
400,400,5,130
400,400,4,143
400,400,5,149
400,400,5,147
400,400,5,140
400,400,6,145
400,400,6,152
400,400,5,155
400,400,5,144
400,400,5,152
400,400,5,144
400,400,4,143
400,400,5,142
400,400,4,149
400,400,4,141
400,400,5,143
400,400,6,141
400,400,4,145
400,400,5,143
400,400,5,153
400,400,5,153
400,400,5,152
400,400,6,152
400,400,5,152
400,400,4,152
400,400,5,147
400,400,5,143
400,400,5,152
400,400,4,145
400,400,4,142
400,400,6,154
400,400,5,148
400,400,4,156
400,400,5,147
400,400,5,144
400,400,5,144
400,400,5,145
400,400,5,147
400,400,5,156
400,400,5,145
400,400,6,137
400,400,4,127
400,400,6,144
400,400,5,161
400,400,5,153
400,400,5,154
400,400,4,143
400,400,6,143
400,400,5,156
400,400,7,156
400,400,4,148
400,400,5,159
400,400,6,137
400,400,4,150
400,400,4,155
400,400,5,142
400,400,8,144
400,400,4,142
400,400,4,135
400,400,6,146
400,400,5,138
400,400,5,153
400,400,5,150
400,400,5,140
400,400,5,140
400,400,4,145
400,400,6,138
400,400,4,150
400,400,4,149
400,400,5,157
400,400,5,146
400,400,5,143
400,400,5,153
400,400,4,148
400,400,5,153
400,400,5,143
400,400,5,134
400,400,4,139
400,400,6,149
400,400,4,144
400,400,5,154
400,400,5,141
400,400,4,150
400,400,5,149
400,400,5,144
400,400,5,151
400,400,5,155
400,400,6,140
400,400,5,142
400,400,5,143
400,400,5,154
500,500,5,189
500,500,5,190
500,500,5,177
500,500,6,181
500,500,5,170
500,500,4,186
500,500,6,193
500,500,5,179
500,500,5,178
500,500,6,186
500,500,5,180
500,500,4,185
500,500,6,187
500,500,5,187
500,500,5,185
500,500,6,180
500,500,5,190
500,500,5,180
500,500,5,174
500,500,5,200
500,500,5,181
500,500,6,192
500,500,5,182
500,500,6,184
500,500,8,183
500,500,5,180
500,500,5,183
500,500,5,182
500,500,6,194
500,500,6,169
500,500,5,196
500,500,4,178
500,500,6,181
500,500,6,168
500,500,4,193
500,500,6,187
500,500,5,186
500,500,5,179
500,500,5,182
500,500,6,189
500,500,5,189
500,500,5,172
500,500,6,189
500,500,4,176
500,500,5,175
500,500,6,184
500,500,4,186
500,500,5,185
500,500,4,186
500,500,8,186
500,500,5,180
500,500,5,189
500,500,6,180
500,500,5,186
500,500,5,191
500,500,4,177
500,500,6,178
500,500,5,192
500,500,6,187
500,500,5,183
500,500,5,192
500,500,6,184
500,500,4,177
500,500,6,183
500,500,5,198
500,500,4,181
500,500,4,192
500,500,5,180
500,500,7,188
500,500,4,174
500,500,5,191
500,500,5,175
500,500,5,186
500,500,6,173
500,500,4,182
500,500,5,182
500,500,5,175
500,500,6,185
500,500,5,188
500,500,5,172
500,500,5,179
500,500,5,188
500,500,5,180
500,500,5,191
500,500,5,185
500,500,5,184
500,500,5,193
500,500,5,174
500,500,6,186
500,500,6,182
500,500,5,196
500,500,4,182
500,500,5,187
500,500,5,194
500,500,5,191
500,500,5,182
500,500,4,186
500,500,5,171
500,500,5,179
500,500,5,174
600,600,6,217
600,600,6,225
600,600,6,219
600,600,6,232
600,600,5,218
600,600,4,228
600,600,5,220
600,600,5,227
600,600,5,208
600,600,5,222
600,600,5,237
600,600,6,204
600,600,5,201
600,600,5,230
600,600,5,217
600,600,4,226
600,600,6,199
600,600,5,221
600,600,5,225
600,600,7,218
600,600,5,213
600,600,4,220
600,600,5,213
600,600,4,237
600,600,5,228
600,600,5,226
600,600,5,220
600,600,5,217
600,600,5,235
600,600,6,217
600,600,7,232
600,600,6,231
600,600,6,220
600,600,6,223
600,600,5,217
600,600,6,229
600,600,5,235
600,600,6,225
600,600,5,221
600,600,6,216
600,600,6,236
600,600,5,210
600,600,5,217
600,600,4,234
600,600,5,220
600,600,5,226
600,600,5,233
600,600,5,218
600,600,4,211
600,600,5,226
600,600,5,215
600,600,5,237
600,600,5,219
600,600,5,221
600,600,6,226
600,600,5,219
600,600,5,223
600,600,5,220
600,600,6,222
600,600,6,228
600,600,5,229
600,600,6,226
600,600,5,229
600,600,5,218
600,600,6,215
600,600,5,219
600,600,5,220
600,600,5,214
600,600,5,236
600,600,5,208
600,600,5,212
600,600,5,204
600,600,6,221
600,600,5,216
600,600,5,222
600,600,5,209
600,600,4,212
600,600,5,219
600,600,7,224
600,600,6,233
600,600,6,212
600,600,5,221
600,600,5,220
600,600,4,217
600,600,6,234
600,600,5,220
600,600,5,225
600,600,6,215
600,600,4,231
600,600,5,218
600,600,6,215
600,600,5,222
600,600,4,224
600,600,5,226
600,600,5,217
600,600,7,224
600,600,5,226
600,600,5,215
600,600,6,227
600,600,4,216
700,700,5,259
700,700,6,264
700,700,6,251
700,700,5,257
700,700,4,248
700,700,5,260
700,700,5,251
700,700,6,260
700,700,6,259
700,700,5,269
700,700,5,254
700,700,6,253
700,700,4,261
700,700,6,256
700,700,5,252
700,700,5,253
700,700,6,261
700,700,5,261
700,700,6,271
700,700,5,256
700,700,5,255
700,700,6,267
700,700,5,268
700,700,6,252
700,700,5,269
700,700,5,260
700,700,5,255
700,700,6,273
700,700,6,258
700,700,5,248
700,700,5,250
700,700,5,254
700,700,5,260
700,700,5,261
700,700,5,248
700,700,6,278
700,700,6,253
700,700,5,258
700,700,5,249
700,700,5,267
700,700,7,253
700,700,6,258
700,700,6,251
700,700,6,277
700,700,5,261
700,700,6,267
700,700,5,258
700,700,5,263
700,700,5,262
700,700,5,256
700,700,5,259
700,700,5,240
700,700,5,260
700,700,5,240
700,700,6,264
700,700,5,255
700,700,6,252
700,700,5,258
700,700,7,265
700,700,5,252
700,700,6,258
700,700,6,264
700,700,5,267
700,700,8,275
700,700,6,247
700,700,6,251
700,700,4,251
700,700,5,259
700,700,7,241
700,700,5,255
700,700,5,263
700,700,6,268
700,700,5,260
700,700,6,262
700,700,6,263
700,700,5,256
700,700,5,254
700,700,5,255
700,700,5,251
700,700,5,253
700,700,6,246
700,700,5,250
700,700,6,252
700,700,5,275
700,700,7,251
700,700,4,271
700,700,5,244
700,700,6,251
700,700,6,249
700,700,6,257
700,700,5,252
700,700,5,249
700,700,5,256
700,700,5,223
700,700,5,257
700,700,5,261
700,700,6,260
700,700,5,251
700,700,7,259
