n,min,max
40000,1,779
40000,3,697
40000,6,746
40000,4,907
40000,1,625
40000,5,478
40000,3,670
41000,4,732
41000,3,657
41000,3,873
41000,1,580
41000,3,562
41000,3,950
41000,4,580
41000,2,602
41000,2,592
41000,1,665
41000,2,638
41000,3,677
41000,5,489
41000,6,629
41000,4,1125
41000,4,944
41000,3,843
41000,7,729
41000,2,618
41000,4,635
41000,2,857
41000,1,671
41000,2,587
41000,3,846
41000,5,815
41000,2,833
41000,2,521
41000,7,891
41000,9,875
41000,1,623
41000,2,755
41000,2,746
41000,2,512
41000,3,721
41000,4,726
41000,2,888
41000,5,759
41000,4,567
41000,2,742
41000,4,617
41000,5,720
41000,9,542
41000,4,892
41000,2,857
41000,1,749
41000,3,619
41000,7,841
41000,3,439
41000,2,683
41000,3,582
41000,9,617
41000,2,569
41000,1,576
41000,4,598
41000,5,844
41000,5,754
41000,1,726
41000,2,918
41000,10,939
41000,5,545
41000,5,619
41000,4,585
41000,3,872
41000,3,766
41000,2,836
41000,3,469
41000,4,1098
41000,3,675
41000,7,750
41000,1,800
41000,4,817
41000,5,817
41000,7,981
41000,3,995
41000,5,889
41000,5,699
41000,7,935
41000,5,505
41000,7,441
41000,3,705
41000,3,507
41000,5,816
41000,1,695
41000,1,564
41000,3,676
41000,2,493
41000,5,681
41000,2,601
41000,2,619
41000,3,581
41000,4,539
41000,2,553
41000,4,468
41000,4,444
41000,3,1089
41000,4,498
41000,4,631
41000,3,550
41000,1,740
41000,2,630
42000,4,708
42000,2,765
42000,7,533
42000,1,629
42000,3,743
42000,4,962
42000,2,770
42000,3,947
42000,2,652
42000,4,889
42000,2,595
42000,7,803
42000,6,946
42000,4,460
42000,3,793
42000,3,759
42000,3,543
42000,2,712
42000,4,798
42000,8,668
42000,3,698
42000,6,590
42000,4,587
42000,4,737
42000,3,687
42000,5,620
42000,6,607
42000,1,1187
42000,5,925
42000,8,583
42000,5,782
42000,3,1206
42000,5,717
42000,4,700
42000,4,643
42000,3,669
42000,4,862
42000,5,580
42000,2,601
42000,3,598
42000,6,513
42000,3,932
42000,4,446
42000,3,686
42000,1,987
42000,1,514
42000,2,489
42000,4,553
42000,3,888
42000,4,700
42000,6,891
42000,3,647
42000,2,782
42000,3,681
42000,7,543
42000,5,859
42000,1,543
42000,6,931
42000,3,675
42000,7,602
42000,3,569
42000,4,549
42000,3,471
42000,3,607
42000,3,618
42000,3,701
42000,6,638
42000,5,707
42000,2,709
42000,5,739
42000,4,601
42000,2,543
42000,3,580
42000,3,884
42000,3,602
42000,1,1456
42000,6,527
42000,4,898
42000,1,780
42000,2,813
42000,3,577
42000,6,632
42000,1,1062
42000,4,867
42000,3,588
42000,4,628
42000,4,462
42000,6,621
42000,2,777
42000,3,901
42000,3,987
42000,3,488
42000,3,865
42000,2,501
42000,4,700
42000,2,541
42000,4,602
42000,1,535
42000,6,881
42000,6,700
43000,2,1040
43000,1,883
43000,5,519
43000,1,766
43000,4,618
43000,3,612
43000,4,931
43000,1,676
43000,4,869
43000,1,665
43000,2,940
43000,2,632
43000,4,593
43000,10,1012
43000,8,664
43000,8,571
43000,1,667
43000,4,540
43000,5,830
43000,3,575
43000,5,900
43000,6,629
43000,3,1052
43000,4,595
43000,1,614
43000,1,1152
43000,2,525
43000,4,845
43000,3,736
43000,1,698
43000,4,879
43000,3,669
43000,1,825
43000,5,680
43000,2,555
43000,7,602
43000,1,785
43000,5,598
43000,1,507
43000,5,704
43000,5,562
43000,4,695
43000,6,684
43000,3,916
43000,5,479
43000,5,623
43000,4,467
43000,6,685
43000,1,662
43000,6,577
43000,5,656
43000,3,436
43000,5,597
43000,3,411
43000,2,1078
43000,3,633
43000,3,833
43000,1,617
43000,2,641
43000,6,844
43000,4,517
43000,1,732
43000,2,867
43000,1,815
43000,2,706
43000,5,817
43000,6,823
43000,3,760
43000,4,762
43000,10,697
43000,2,626
43000,4,858
43000,3,716
43000,2,573
43000,3,769
43000,3,764
43000,2,612
43000,4,623
43000,13,747
43000,5,750
43000,2,1050
43000,3,743
43000,1,730
43000,1,582
43000,4,634
43000,3,660
43000,5,736
43000,7,808
43000,1,983
43000,6,755
43000,6,586
43000,4,630
43000,2,956
43000,3,678
43000,1,942
43000,4,877
43000,1,809
43000,1,635
43000,3,894
43000,3,509
44000,1,417
44000,3,1062
44000,2,641
44000,4,1032
44000,4,796
44000,4,682
44000,2,887
44000,1,1161
44000,3,720
44000,5,977
44000,4,650
44000,6,676
44000,3,459
44000,2,582
44000,3,848
44000,6,489
44000,3,909
44000,11,566
44000,2,988
44000,4,690
44000,4,511
44000,1,715
44000,3,989
44000,4,783
44000,2,727
44000,2,455
44000,5,516
44000,2,731
44000,3,606
44000,1,1014
44000,8,712
44000,3,861
44000,2,825
44000,10,912
44000,4,821
44000,3,599
44000,4,622
44000,4,694
44000,3,670
44000,2,943
44000,8,1112
44000,2,538
44000,7,695
44000,4,729
44000,5,563
44000,7,595
44000,1,735
44000,6,581
44000,2,570
44000,8,725
44000,3,707
44000,3,732
44000,2,825
44000,6,652
44000,3,1090
44000,4,552
44000,2,753
44000,1,892
44000,3,739
44000,3,619
44000,7,1100
44000,4,1137
44000,2,1272
44000,3,607
44000,2,711
44000,1,762
44000,2,536
44000,3,859
44000,1,635
44000,5,1184
44000,2,712
44000,1,698
44000,2,812
44000,3,570
44000,5,837
44000,1,907
44000,3,630
44000,2,823
44000,5,886
44000,7,469
44000,4,600
44000,6,832
44000,4,754
44000,3,725
44000,6,1072
44000,5,588
44000,4,553
44000,4,1126
44000,4,511
44000,4,527
44000,4,621
44000,2,512
44000,4,803
44000,1,788
44000,3,600
44000,2,590
44000,2,516
44000,3,827
44000,4,736
44000,2,611
45000,3,856
45000,8,913
45000,2,686
45000,1,684
45000,2,879
45000,2,581
45000,5,708
45000,6,782
45000,4,693
45000,3,871
45000,3,686
45000,3,1014
45000,2,595
45000,5,477
45000,2,641
45000,4,512
45000,2,630
45000,1,1019
45000,2,796
45000,5,821
45000,2,647
45000,4,812
45000,3,1114
45000,2,716
45000,3,617
45000,4,648
45000,4,907
45000,7,828
45000,3,607
45000,5,654
45000,2,772
45000,3,680
45000,3,975
45000,2,880
45000,4,590
45000,3,552
45000,2,659
45000,1,878
45000,3,755
45000,3,754
45000,5,768
45000,6,623
45000,1,965
45000,4,950
45000,6,809
45000,3,554
45000,3,958
45000,4,488
45000,8,559
45000,1,738
45000,11,735
45000,7,689
45000,5,737
45000,1,516
45000,2,1067
45000,10,530
45000,2,632
45000,1,609
45000,6,683
45000,4,963
45000,7,673
45000,3,562
45000,4,740
45000,2,440
45000,2,804
45000,4,629
45000,3,674
45000,4,781
45000,6,762
45000,2,521
45000,1,667
45000,2,790
45000,2,748
45000,5,840
45000,8,597
45000,2,683
45000,7,605
45000,2,927
45000,4,1378
45000,3,738
45000,3,889
45000,2,802
45000,1,730
45000,1,560
45000,4,665
45000,3,1038
45000,2,633
45000,2,593
45000,1,836
45000,3,878
45000,3,1148
45000,3,752
45000,3,642
45000,5,637
45000,4,1105
45000,2,802
45000,3,734
45000,4,590
45000,4,597
45000,4,387
46000,5,703
46000,3,940
46000,2,776
46000,4,718
46000,3,779
46000,1,598
46000,3,904
46000,5,622
46000,1,796
46000,9,800
46000,1,814
46000,3,844
46000,5,817
46000,1,463
46000,2,790
46000,1,536
46000,1,752
46000,1,750
46000,3,761
46000,3,652
46000,3,816
46000,2,757
46000,3,817
46000,5,670
46000,4,824
46000,6,1014
46000,2,1103
46000,5,594
46000,2,743
46000,5,929
46000,2,630
46000,3,744
46000,3,752
46000,2,696
46000,4,637
46000,4,630
46000,3,850
46000,1,787
46000,3,811
46000,2,883
46000,10,563
46000,3,688
46000,3,721
46000,3,662
46000,3,629
46000,3,744
46000,6,593
46000,3,940
46000,1,1136
46000,3,760
46000,5,593
46000,4,587
46000,4,683
46000,1,633
46000,5,689
46000,4,630
46000,10,789
46000,10,862
46000,2,608
46000,2,863
46000,5,719
46000,4,594
46000,4,646
46000,3,694
46000,3,940
46000,3,594
46000,2,894
46000,1,582
46000,8,659
46000,2,962
46000,4,761
46000,2,752
46000,6,746
46000,2,788
46000,2,445
46000,1,822
46000,8,932
46000,4,714
46000,1,785
46000,4,801
46000,8,899
46000,7,993
46000,3,682
46000,2,595
46000,5,761
46000,3,490
46000,2,782
46000,3,831
46000,7,964
46000,4,1169
46000,4,663
46000,5,848
46000,5,770
46000,1,745
46000,7,645
46000,9,681
46000,3,617
46000,7,765
46000,9,915
46000,3,992
47000,3,576
47000,2,946
47000,3,912
47000,3,765
47000,3,616
47000,6,1076
47000,7,757
47000,5,885
47000,1,1290
47000,1,619
47000,6,667
47000,3,801
47000,6,570
47000,3,645
47000,3,645
47000,5,726
47000,3,714
47000,4,713
47000,8,675
47000,5,1097
47000,3,900
47000,6,1038
47000,8,630
47000,5,529
47000,2,629
47000,9,624
47000,5,616
47000,4,483
47000,3,910
47000,4,608
47000,1,666
47000,2,657
47000,2,820
47000,4,618
47000,4,767
47000,3,590
47000,2,679
47000,5,709
47000,6,905
47000,3,779
47000,7,884
47000,4,791
47000,7,735
47000,3,884
47000,2,695
47000,1,602
47000,3,823
47000,5,631
47000,1,721
47000,1,1168
47000,2,685
47000,4,568
47000,7,679
47000,5,642
47000,7,561
47000,2,728
47000,4,610
47000,2,782
47000,3,456
47000,1,600
47000,4,724
47000,7,644
47000,9,801
47000,3,951
47000,3,660
47000,3,736
47000,2,828
47000,2,609
47000,4,673
47000,5,597
47000,3,761
47000,4,628
47000,5,817
47000,1,967
47000,7,656
47000,4,495
47000,2,621
47000,3,581
47000,1,699
47000,2,782
47000,6,598
47000,3,631
47000,8,727
47000,3,923
47000,6,630
47000,2,910
47000,3,725
47000,4,632
47000,3,755
47000,2,588
47000,3,1034
47000,5,872
47000,3,346
47000,3,760
47000,3,625
47000,4,1054
47000,3,704
47000,11,612
47000,4,670
47000,2,635
48000,2,843
48000,4,766
48000,4,874
48000,3,590
48000,8,740
48000,2,810
48000,1,703
48000,5,811
48000,2,810
48000,6,700
48000,4,611
48000,3,688
48000,7,623
48000,4,544
48000,3,848
48000,1,1071
48000,2,698
48000,3,1015
48000,1,793
48000,1,624
48000,1,680
48000,6,564
48000,3,919
48000,1,562
48000,2,616
48000,9,892
48000,3,966
48000,8,507
48000,3,741
48000,4,603
48000,1,668
48000,1,466
48000,4,494
48000,3,575
48000,2,994
48000,1,866
48000,3,766
48000,4,689
48000,4,839
48000,1,590
48000,1,643
48000,4,526
48000,3,779
48000,1,1189
48000,5,592
48000,2,851
48000,3,646
48000,1,713
48000,2,572
48000,3,800
48000,3,657
48000,1,814
48000,2,624
48000,3,691
48000,5,676
48000,6,680
48000,5,1171
48000,1,753
48000,6,657
48000,3,645
48000,4,673
48000,6,729
48000,3,840
48000,7,788
48000,3,524
48000,2,744
48000,4,896
48000,4,722
48000,4,541
48000,2,777
48000,3,536
48000,4,779
48000,2,1044
48000,1,723
48000,5,914
48000,2,686
48000,1,1028
48000,3,590
48000,1,615
48000,3,627
48000,4,744
48000,2,818
48000,1,1000
48000,2,930
48000,5,1179
48000,4,838
48000,7,585
48000,7,807
48000,4,810
48000,5,1073
48000,4,896
48000,4,609
48000,2,1035
48000,3,646
48000,9,779
48000,1,636
48000,3,706
48000,2,695
48000,3,786
48000,5,833
49000,2,783
49000,3,452
49000,1,727
49000,3,779
49000,2,887
49000,5,835
49000,3,897
49000,2,505
49000,3,814
49000,5,985
49000,3,820
49000,4,739
49000,7,708
49000,4,676
49000,3,623
49000,2,590
49000,2,799
49000,5,943
49000,3,810
49000,2,663
49000,5,716
49000,4,989
49000,7,598
49000,6,741
49000,5,1315
49000,3,806
49000,3,644
49000,2,434
49000,12,921
49000,2,898
49000,3,804
49000,2,621
49000,1,779
49000,2,561
49000,5,626
49000,2,776
49000,3,667
49000,4,1029
49000,2,652
49000,3,847
49000,8,842
49000,2,922
49000,4,757
49000,6,1003
49000,2,962
49000,9,587
49000,6,1135
49000,4,609
49000,2,670
49000,3,636
49000,8,598
49000,4,739
49000,6,801
49000,2,793
49000,2,605
49000,8,749
49000,7,640
49000,3,782
49000,3,582
49000,1,1081
49000,1,987
49000,5,709
49000,8,708
49000,7,871
49000,4,752
49000,8,972
49000,1,662
49000,3,822
49000,4,737
49000,2,869
49000,2,596
49000,1,804
49000,3,640
49000,4,701
49000,3,683
49000,5,821
49000,5,669
49000,1,784
49000,6,709
49000,1,505
49000,2,916
49000,6,578
49000,3,727
49000,3,872
49000,5,588
49000,1,693
49000,4,1501
49000,3,695
49000,5,1136
49000,2,989
49000,2,638
49000,4,541
49000,4,660
49000,5,741
49000,2,748
49000,3,747
49000,4,510
49000,2,953
49000,1,772
49000,3,724
50000,5,862
50000,2,673
50000,2,647
50000,3,803
50000,2,838
50000,5,820
50000,1,643
50000,1,820
50000,3,958
50000,4,982
50000,2,630
50000,3,767
50000,4,1277
50000,2,1033
50000,2,644
50000,1,460
50000,3,541
50000,2,849
50000,3,676
50000,3,835
50000,7,556
50000,2,767
50000,1,828
50000,3,842
50000,10,809
50000,5,717
50000,6,892
50000,3,857
50000,1,869
50000,4,767
50000,2,626
50000,1,751
50000,5,596
50000,2,1043
50000,3,612
50000,2,504
50000,5,540
50000,4,798
50000,9,718
50000,6,682
50000,4,1024
50000,3,792
50000,3,711
50000,4,1351
50000,3,813
50000,2,740
50000,5,933
50000,6,598
50000,2,1138
50000,5,638
50000,5,570
50000,6,633
50000,4,817
50000,8,713
50000,5,903
50000,5,775
50000,5,588
50000,2,1016
50000,4,879
50000,2,911
50000,1,651
50000,2,590
50000,3,697
50000,3,545
50000,1,1016
50000,2,537
50000,5,939
50000,4,701
50000,1,555
50000,3,679
50000,3,989
50000,6,533
50000,4,744
50000,3,599
50000,3,746
50000,3,1045
50000,3,652
50000,5,792
50000,4,1068
50000,2,706
50000,2,730
50000,4,912
50000,1,965
50000,2,860
50000,5,870
50000,1,1155
50000,5,664
50000,3,963
50000,6,996
50000,8,492
50000,3,765
50000,4,656
50000,4,749
50000,1,630
50000,2,749
50000,11,1153
50000,6,860
50000,3,607
50000,3,644
50000,2,612
