n,min,max
51,5,20
51,2,15
51,3,22
51,7,17
51,1,15
51,4,25
51,3,20
51,3,19
51,5,18
51,2,15
51,2,21
51,1,29
51,2,13
51,3,23
51,2,22
51,3,23
51,3,21
51,4,19
51,3,16
51,1,21
51,4,13
51,4,18
51,7,16
51,2,20
51,5,19
51,3,25
51,1,15
51,4,22
51,2,18
51,4,24
51,3,17
51,1,23
51,2,23
51,4,16
51,3,17
51,1,11
51,2,14
51,5,23
51,8,20
51,4,18
51,2,21
51,5,20
51,5,22
51,8,17
51,5,30
51,3,25
51,6,18
51,2,25
51,2,21
51,4,13
51,3,21
51,1,22
51,4,16
51,1,20
51,3,20
51,6,20
51,7,20
51,6,16
51,4,10
51,2,30
51,1,19
51,3,19
51,3,25
51,2,16
51,2,19
51,5,16
51,4,23
51,6,25
51,4,25
51,3,14
51,4,14
51,4,14
51,9,24
51,8,20
51,6,19
51,10,17
51,2,21
51,3,24
51,2,22
51,2,26
51,3,13
51,7,16
51,3,28
51,2,20
51,2,23
51,5,23
51,3,20
51,2,16
51,7,19
51,1,20
51,5,19
51,5,20
51,6,23
51,3,12
51,3,19
51,1,20
51,5,24
51,5,14
51,2,28
51,2,17
51,3,16
51,1,22
51,8,19
51,3,13
51,2,22
51,2,26
51,2,20
51,1,24
51,2,18
51,3,25
51,9,15
51,8,24
51,3,15
51,4,25
51,1,24
51,2,13
51,4,20
51,10,31
51,2,16
51,1,14
51,2,19
51,2,13
51,4,17
51,1,14
51,6,27
51,2,16
51,7,13
51,3,24
51,4,22
51,2,20
51,4,14
51,2,24
51,6,23
51,3,19
51,4,18
51,2,14
51,3,25
51,4,18
51,5,14
51,6,19
51,3,28
51,8,24
51,3,22
51,4,17
51,5,26
51,3,13
51,6,16
51,2,24
51,7,14
51,5,19
51,6,24
51,5,22
51,3,19
51,3,16
51,4,18
51,6,21
51,5,22
51,4,13
52,3,20
52,1,26
52,2,18
52,5,26
52,4,19
52,4,19
52,3,20
52,4,17
52,2,14
52,4,29
52,2,24
52,3,17
52,4,23
52,2,20
52,4,22
52,4,23
52,6,21
52,1,27
52,2,17
52,2,15
52,3,22
52,2,20
52,5,19
52,6,23
52,2,23
52,3,17
52,6,25
52,1,20
52,5,24
52,3,16
52,3,19
52,3,16
52,4,17
52,7,18
52,3,19
52,2,15
52,1,23
52,2,25
52,1,23
52,5,19
52,4,24
52,2,26
52,4,14
52,2,15
52,1,19
52,3,18
52,4,18
52,7,20
52,4,16
52,1,20
52,2,13
52,5,14
52,5,16
52,3,11
52,1,29
52,4,21
52,3,19
52,6,25
52,2,24
52,7,24
52,4,14
52,5,15
52,3,20
52,4,22
52,2,16
52,2,20
52,7,15
52,2,19
52,3,22
52,2,17
52,7,21
52,2,20
52,4,19
52,3,23
52,1,20
52,3,14
52,2,24
52,1,18
52,8,22
52,6,17
52,5,18
52,2,20
52,4,15
52,2,16
52,2,24
52,5,22
52,4,16
52,3,10
52,2,22
52,7,18
52,5,20
52,3,19
52,2,22
52,8,19
52,1,14
52,6,21
52,2,30
52,2,15
52,4,19
52,1,20
52,1,23
52,4,24
52,4,22
52,9,25
52,4,20
52,10,20
52,7,20
52,3,10
52,3,22
52,2,22
52,1,16
52,2,14
52,3,15
52,5,20
52,5,20
52,3,20
52,4,20
52,5,17
52,6,22
52,2,27
52,4,22
52,4,22
52,2,19
52,5,20
52,4,18
52,4,13
52,5,18
52,4,12
52,1,14
52,3,14
52,2,17
52,4,24
52,4,21
52,3,24
52,1,14
52,4,17
52,1,19
52,3,17
52,3,14
52,5,15
52,2,13
52,5,27
52,7,32
52,3,27
52,3,20
52,2,21
52,4,22
52,2,19
52,1,25
52,3,30
52,2,23
52,2,15
52,2,17
52,4,19
52,6,20
52,5,15
52,7,24
52,2,13
52,4,22
52,3,18
52,4,19
52,1,17
52,2,16
52,4,15
52,3,19
52,3,16
52,4,13
52,5,21
52,3,12
52,8,16
52,3,14
52,2,20
52,1,23
52,2,13
52,3,15
52,2,19
52,5,22
52,3,29
52,1,23
52,3,18
52,4,17
52,3,20
52,4,16
52,1,20
52,5,19
52,5,15
52,3,17
52,1,22
52,1,24
52,4,26
52,1,24
52,2,17
52,2,21
52,4,14
52,1,17
52,3,14
52,2,13
52,4,20
52,1,16
52,3,14
52,3,24
52,7,24
52,7,24
52,6,23
52,5,31
52,8,23
52,2,16
52,3,20
52,2,22
52,4,26
52,1,18
52,6,15
52,5,25
52,2,17
52,5,15
52,3,21
52,2,16
52,2,16
52,9,22
52,1,24
52,2,18
52,3,20
52,6,21
52,3,26
52,6,24
52,4,16
52,3,34
52,7,18
52,2,17
52,3,15
52,4,28
52,2,21
52,6,27
52,6,18
52,3,16
52,1,16
52,5,21
52,6,21
52,6,21
52,3,11
52,6,17
52,3,15
52,3,20
52,2,21
52,4,15
52,4,24
52,1,21
52,1,18
52,1,15
52,3,24
52,2,22
52,2,15
52,2,14
52,4,28
52,1,15
52,6,18
52,6,16
52,4,18
52,4,11
52,1,22
52,10,18
52,4,22
52,6,19
52,2,15
52,3,18
52,2,22
52,4,12
52,4,19
52,1,18
52,4,21
52,6,21
52,4,18
52,2,19
52,7,26
52,3,20
52,3,22
52,3,21
52,2,12
52,2,12
52,4,23
52,1,20
52,3,15
52,1,21
52,2,21
52,3,13
52,2,16
52,2,24
52,4,23
52,5,17
52,4,16
52,3,18
52,3,14
52,9,24
52,1,18
52,6,17
52,3,19
52,2,20
52,3,18
52,2,24
52,6,23
52,4,22
52,1,21
52,3,20
52,3,17
52,3,25
52,5,13
52,6,19
52,4,21
52,3,21
52,2,18
52,4,15
52,1,14
52,4,19
52,2,23
52,5,28
52,2,21
52,3,18
52,8,25
52,1,17
52,2,18
52,2,16
52,2,30
52,2,20
52,4,24
52,3,23
52,2,20
52,6,15
52,4,17
52,2,15
52,5,15
52,5,18
52,1,24
52,6,19
52,5,19
52,7,20
52,2,18
52,3,20
52,2,18
52,5,20
52,4,14
52,1,22
52,3,16
52,3,14
52,2,14
52,2,22
52,2,22
52,3,19
52,7,20
52,3,25
52,3,24
52,4,27
52,1,16
52,2,19
52,3,14
52,4,21
52,1,26
52,8,19
52,4,24
52,2,26
52,2,15
52,5,23
52,4,21
52,3,25
52,3,17
52,4,20
52,2,26
52,1,24
52,3,23
52,2,22
52,4,16
52,2,19
52,2,22
52,7,14
52,6,29
52,3,22
52,3,12
52,2,19
52,3,19
52,2,16
52,5,23
52,2,19
52,4,14
52,1,22
52,4,22
52,5,15
52,2,25
52,2,25
52,1,23
52,5,14
52,5,17
52,4,19
52,4,17
52,3,27
52,2,17
52,2,25
52,2,28
52,3,17
52,5,14
52,1,17
52,4,24
52,6,21
52,5,21
52,7,15
52,3,15
52,2,16
52,3,20
52,2,20
52,6,23
52,2,17
52,4,24
52,3,20
52,2,18
52,4,15
52,6,18
52,7,21
52,3,21
52,7,18
52,6,23
52,3,21
52,3,18
52,4,19
52,5,19
52,3,20
52,1,17
52,2,15
52,4,21
52,3,15
52,4,21
52,6,20
52,1,18
52,3,21
52,3,20
52,6,25
52,5,13
52,2,26
52,3,18
52,5,17
52,2,20
52,2,19
52,2,21
52,1,20
52,4,22
52,5,16
52,2,21
52,1,21
52,5,23
52,2,19
52,9,21
52,6,19
52,3,19
52,8,15
52,3,23
52,2,18
52,7,26
52,4,21
52,3,17
52,4,15
52,3,28
52,6,25
52,3,12
52,2,21
52,1,19
52,4,25
52,1,20
52,1,17
52,3,17
52,2,13
52,1,26
52,1,16
52,1,20
52,2,25
52,5,16
52,2,22
52,1,24
52,2,16
52,7,20
52,4,24
52,2,17
52,4,27
52,4,21
52,2,26
52,7,13
52,3,16
52,3,15
52,6,26
52,3,21
52,1,21
52,3,15
52,3,20
52,6,15
52,3,29
52,3,26
52,3,20
52,3,21
52,1,22
52,5,24
52,3,23
52,11,24
52,2,20
52,1,21
52,3,20
52,5,19
52,3,16
52,4,25
52,4,19
52,2,23
52,5,21
52,2,22
52,4,18
52,1,31
52,3,17
52,3,15
52,5,22
52,1,20
52,2,19
52,3,16
52,4,16
52,2,25
52,6,27
52,8,17
52,3,15
52,6,14
52,3,12
52,7,20
52,4,17
52,3,17
52,2,14
52,1,16
52,1,19
52,5,20
52,2,22
52,2,32
52,8,24
52,6,18
52,3,22
52,4,21
52,7,31
52,10,24
52,2,18
52,2,19
52,1,16
52,3,15
52,4,15
52,1,22
52,3,16
52,3,9
52,2,21
52,1,23
52,2,16
52,1,16
52,1,22
52,2,14
52,4,18
52,3,24
52,2,24
52,1,22
52,7,20
52,5,17
52,4,23
52,4,20
52,5,19
52,7,18
52,3,26
52,4,21
52,3,20
52,4,24
52,8,20
52,4,13
52,3,13
52,3,26
52,3,17
52,4,18
52,2,24
52,3,18
52,3,21
52,2,17
52,1,17
52,4,18
52,2,19
52,2,18
52,1,22
52,3,24
52,3,18
52,5,16
52,3,19
52,3,20
52,3,18
52,3,24
52,1,22
52,3,11
52,4,18
52,4,18
52,3,16
52,1,14
52,7,17
52,3,20
52,1,28
52,1,24
52,2,19
52,4,17
52,5,21
52,1,16
52,3,19
52,2,23
52,2,16
52,5,21
52,4,14
52,5,16
52,4,17
52,2,21
52,5,21
52,2,18
52,3,29
52,4,18
52,2,28
52,4,21
52,1,17
52,3,22
52,4,31
52,4,17
52,4,24
52,3,28
52,2,18
52,1,26
52,4,16
52,4,20
52,3,21
52,2,23
52,2,23
52,5,26
52,2,13
52,1,20
52,1,20
52,4,23
52,4,20
52,2,22
52,4,18
52,3,20
52,4,14
52,3,22
52,5,18
52,1,26
52,3,24
52,3,26
52,3,11
52,5,20
52,2,19
52,7,19
52,2,14
52,3,23
52,5,20
52,2,29
52,1,16
52,6,18
52,5,21
52,8,21
52,3,22
52,3,17
52,3,21
52,4,20
52,3,21
52,2,13
52,2,23
52,3,21
52,3,17
52,1,17
52,5,26
52,4,18
52,2,16
52,2,12
52,2,16
52,5,24
52,5,18
52,3,15
52,3,20
52,1,13
52,3,18
52,4,15
52,3,21
52,2,28
52,3,17
52,2,24
52,3,18
52,2,25
52,2,16
52,2,21
52,2,18
52,4,26
52,9,29
52,1,23
52,3,17
52,1,18
52,2,20
52,1,24
52,5,24
52,2,19
52,2,29
52,3,21
52,1,24
52,2,18
52,2,17
52,3,17
52,5,18
52,5,15
52,4,14
52,1,16
52,1,21
52,4,18
52,5,20
52,3,13
52,2,19
52,3,19
52,5,21
52,2,20
52,1,17
52,3,20
52,1,22
52,2,13
52,2,21
52,3,14
52,2,21
52,2,20
52,3,22
52,5,21
52,2,21
52,1,22
52,2,14
52,2,19
52,3,21
52,2,29
52,4,16
52,3,17
52,8,22
52,1,16
52,12,21
52,3,31
52,2,19
52,2,22
52,2,18
52,5,16
52,7,16
52,2,13
52,5,16
52,3,17
52,8,21
52,5,13
52,3,17
52,4,12
52,2,14
52,4,22
52,2,25
52,3,12
52,1,19
52,5,20
52,2,15
52,1,22
52,1,17
52,1,23
52,4,13
52,2,22
52,2,25
52,3,24
52,2,15
52,7,17
52,2,19
52,3,21
52,3,25
52,5,17
52,3,14
52,6,20
52,1,19
52,7,15
52,7,15
52,2,17
52,2,22
52,3,19
52,3,18
52,3,16
52,3,15
52,4,13
52,5,13
52,3,22
52,2,15
52,2,20
52,1,17
52,6,20
52,1,16
52,3,19
52,1,23
52,3,21
52,1,25
52,2,15
52,1,24
52,7,17
52,5,22
52,4,16
52,2,21
52,5,22
52,3,18
52,1,14
52,3,14
52,2,16
52,3,24
52,3,19
52,3,19
52,3,24
52,4,20
52,2,15
52,5,13
52,5,24
52,4,19
52,1,21
52,3,20
52,6,18
52,3,25
52,2,23
52,3,21
52,7,19
52,2,17
52,3,19
52,3,26
52,4,20
52,4,16
52,4,16
52,4,19
52,2,21
52,2,16
52,2,20
52,4,23
52,4,22
52,4,16
52,4,18
52,2,17
52,2,24
52,2,16
52,7,22
52,5,23
52,4,19
52,4,19
52,2,23
52,1,17
52,2,18
52,3,23
52,2,13
52,3,14
52,3,22
52,3,16
52,1,16
52,2,14
52,3,23
52,2,23
52,1,15
52,4,27
52,5,26
52,8,21
52,4,17
52,4,24
52,3,24
52,1,15
52,4,16
52,3,16
52,4,14
52,2,15
52,2,25
52,6,20
52,3,24
52,3,15
52,3,28
52,1,19
52,4,19
52,3,27
52,4,15
52,5,21
52,3,13
52,2,14
52,1,19
52,6,16
52,1,28
52,2,14
52,2,29
52,2,16
52,3,15
52,6,14
52,4,15
52,2,16
52,2,27
52,5,36
52,6,23
52,4,18
52,3,27
52,1,20
52,2,15
52,2,18
52,4,18
52,5,15
52,1,24
52,2,16
52,7,18
52,8,22
52,5,21
52,4,16
52,2,21
52,1,17
52,7,20
52,2,21
52,9,22
52,3,27
52,4,16
52,3,16
52,5,26
52,2,19
52,2,18
52,3,19
52,1,15
52,2,16
52,4,20
52,5,18
52,2,19
52,2,18
52,4,15
52,2,19
52,9,19
52,1,18
52,4,20
52,5,16
52,1,26
52,1,15
52,3,19
52,2,28
52,4,18
52,4,15
52,6,16
52,7,25
52,2,12
52,3,25
52,2,26
52,5,27
52,4,19
52,6,19
52,7,15
52,2,17
52,3,14
52,5,20
52,4,15
52,2,18
52,1,14
52,4,36
52,5,17
52,2,22
52,2,21
52,2,25
52,1,25
52,4,18
52,4,34
52,1,23
52,2,19
52,6,19
52,4,19
52,1,20
52,5,16
52,2,18
52,3,19
52,3,15
52,2,20
52,4,22
52,3,21
52,2,18
52,2,18
52,4,12
52,2,21
52,4,23
52,6,25
52,1,15
52,3,26
52,1,23
52,7,21
52,2,24
52,4,20
52,3,23
52,3,20
52,6,24
52,4,21
52,3,23
52,1,16
52,5,25
52,2,15
52,4,26
52,1,19
52,1,21
52,4,20
52,2,23
52,3,22
52,10,21
52,5,18
52,2,16
52,10,17
52,2,23
52,5,28
52,1,21
52,2,11
53,2,31
53,2,24
53,2,17
53,4,25
53,2,15
53,2,25
53,4,18
53,1,16
53,2,19
53,1,15
53,3,19
53,2,13
53,6,24
53,4,24
53,2,15
53,10,16
53,4,29
53,7,23
53,5,21
53,4,24
53,3,19
53,6,19
53,2,20
53,2,14
53,6,20
53,2,21
53,1,23
53,2,17
53,4,14
53,2,24
53,1,15
53,1,18
53,6,27
53,5,27
53,1,17
53,4,17
53,4,18
53,4,19
53,3,17
53,4,21
53,3,17
53,3,21
53,2,19
53,4,14
53,4,19
53,7,29
53,3,22
53,2,21
53,2,17
53,4,19
53,3,26
53,2,28
53,4,19
53,1,19
53,4,21
53,5,21
53,1,19
53,5,20
53,5,22
53,3,17
53,3,22
53,3,22
53,4,15
53,3,27
53,8,24
53,1,24
53,8,24
53,5,18
53,4,16
53,4,24
53,3,24
53,2,26
53,4,21
53,1,22
53,4,18
53,4,24
53,5,18
53,2,14
53,1,16
53,6,20
53,3,26
53,4,13
53,1,18
53,2,19
53,5,31
53,3,22
53,2,16
53,3,17
53,2,16
53,4,25
53,1,15
53,2,17
53,4,21
53,3,17
53,3,20
53,3,16
53,7,13
53,3,21
53,3,14
53,3,19
53,4,18
53,1,32
53,3,23
53,4,20
53,2,21
53,4,13
53,4,23
53,3,15
53,2,15
53,8,21
53,5,27
53,1,16
53,2,27
53,4,20
53,4,19
53,1,21
53,3,16
53,2,20
53,2,22
53,3,24
53,3,16
53,2,13
53,2,18
53,4,15
53,1,16
53,1,16
53,1,22
53,6,18
53,3,14
53,6,20
53,3,24
53,3,22
53,4,19
53,6,22
53,2,20
53,5,16
53,5,17
53,2,23
53,3,23
53,2,26
53,1,32
53,3,27
53,4,21
53,3,20
53,4,11
53,5,13
53,3,11
53,4,16
53,9,23
53,1,17
53,2,21
53,2,15
53,1,15
53,5,19
53,6,21
53,5,15
53,6,27
53,5,18
53,4,20
53,7,23
53,6,25
53,2,12
53,3,23
53,2,16
53,5,17
53,6,18
53,3,15
53,2,19
53,2,13
53,3,22
53,2,21
53,4,17
53,2,23
53,2,16
53,11,30
53,3,21
53,7,17
53,1,26
53,1,29
53,4,22
53,2,23
53,3,24
53,4,21
53,2,12
53,1,22
53,5,20
53,4,19
53,1,16
53,7,22
53,4,24
53,2,22
53,1,17
53,4,15
53,5,14
53,8,14
53,4,16
53,1,19
53,4,17
53,2,22
53,3,12
53,3,22
53,8,28
53,5,20
53,2,24
53,4,12
53,3,24
53,1,17
53,3,22
53,2,22
53,3,21
53,5,19
53,2,14
53,6,21
53,2,15
53,2,21
53,2,21
53,2,15
53,3,22
53,5,16
53,6,14
53,4,13
53,3,20
53,3,23
53,3,16
53,2,23
53,2,19
53,4,17
53,4,21
53,7,16
53,13,22
53,5,21
53,3,15
53,1,31
53,4,16
53,5,30
53,4,24
53,2,14
53,2,26
53,4,13
53,2,15
53,1,29
53,2,18
53,3,14
53,5,15
53,1,15
53,5,20
53,2,19
53,3,23
53,1,21
53,2,21
53,3,15
53,2,26
53,2,21
53,3,24
53,5,19
53,5,20
53,1,17
53,1,20
53,3,15
53,2,24
53,2,20
53,4,16
53,3,20
53,1,21
53,4,19
53,1,25
53,3,21
53,2,28
53,5,20
53,3,11
53,6,16
53,5,18
53,5,19
53,3,21
53,2,17
53,2,24
53,3,21
53,12,22
53,3,15
53,9,20
53,7,20
53,3,26
53,2,15
53,3,28
53,8,17
53,5,18
53,3,19
53,2,19
53,2,16
53,1,17
53,9,24
53,2,26
53,2,20
53,2,24
53,7,17
53,2,14
53,6,23
53,3,19
53,5,17
53,1,23
53,1,29
53,1,23
53,5,20
53,2,22
53,6,28
53,3,17
53,2,20
53,3,19
53,6,20
53,4,19
53,1,16
53,2,22
53,4,20
53,3,24
53,4,20
53,2,20
53,5,21
53,2,19
53,2,29
53,6,23
53,3,20
53,4,17
53,7,21
53,3,17
53,2,31
53,3,22
53,2,16
53,3,22
53,6,13
53,6,16
53,4,26
53,3,22
53,8,22
53,2,24
53,5,18
53,2,19
53,5,21
53,2,15
53,1,18
53,5,17
53,8,19
53,2,17
53,1,18
53,5,22
53,4,25
53,3,16
53,3,20
53,2,21
53,3,16
53,2,19
53,3,14
53,6,19
53,5,18
53,5,18
53,1,19
53,3,21
53,6,20
53,2,16
53,4,19
53,4,17
53,5,16
53,1,20
53,2,13
53,3,15
53,2,21
53,5,23
53,3,26
53,2,14
53,3,25
53,3,20
53,2,25
53,3,22
53,6,16
53,3,12
53,4,18
53,4,23
53,5,15
53,4,21
53,5,16
53,2,26
53,3,21
53,2,12
53,1,24
53,5,21
53,4,18
53,4,20
53,3,28
53,4,19
53,2,27
53,2,23
53,5,18
53,3,14
53,4,15
53,2,19
53,9,19
53,2,21
53,2,16
53,4,27
53,6,20
53,7,17
53,4,19
53,3,17
53,5,18
53,4,17
53,3,20
53,2,19
53,5,18
53,2,20
53,7,22
53,2,25
53,6,14
53,2,23
53,5,20
53,3,17
53,3,16
53,4,21
53,8,16
53,11,26
53,1,21
53,4,19
53,7,17
53,2,19
53,4,15
53,3,21
53,3,22
53,4,13
53,2,14
53,4,21
53,4,17
53,2,17
53,4,18
53,3,17
53,4,19
53,1,31
53,4,24
53,2,15
53,5,21
53,5,21
53,4,18
53,1,18
53,2,19
53,1,20
53,7,23
53,4,13
53,5,32
53,3,21
53,5,16
53,5,15
53,3,14
53,3,26
53,2,22
53,4,12
53,2,27
53,2,21
53,6,27
53,4,17
53,4,23
53,2,22
53,3,18
53,9,24
53,4,19
53,1,19
53,6,11
53,1,29
53,1,20
53,1,13
53,4,17
53,2,19
53,4,13
53,2,14
53,5,18
53,3,24
53,4,20
53,7,19
53,7,16
53,3,24
53,2,23
53,2,21
53,5,21
53,6,26
53,5,22
53,3,21
53,1,25
53,2,19
53,2,15
53,2,21
53,6,23
53,3,18
53,7,16
53,8,26
53,1,18
53,3,21
53,4,17
53,1,24
53,2,15
53,5,14
53,5,18
53,8,28
53,4,22
53,4,25
53,4,17
53,3,21
53,3,16
53,1,18
53,2,20
53,2,24
53,4,33
53,3,17
53,5,11
53,3,22
53,5,16
53,7,13
53,4,12
53,3,14
53,3,23
53,2,26
53,3,16
53,6,18
53,1,18
53,4,19
53,1,22
53,2,19
53,5,20
53,4,22
53,4,26
53,3,16
53,6,24
53,6,20
53,2,13
53,1,20
53,4,21
53,2,18
53,4,17
53,5,22
53,1,14
53,2,24
53,3,15
53,4,17
53,4,21
53,3,19
53,3,20
53,5,26
53,2,25
53,2,19
53,2,17
53,2,19
53,4,19
53,1,18
53,5,16
53,1,21
53,3,13
53,2,15
53,1,16
53,3,27
53,2,23
53,5,15
53,3,26
53,3,27
53,4,22
53,1,17
53,5,16
53,5,24
53,7,20
53,5,14
53,2,29
53,5,18
53,2,20
53,3,20
53,1,24
53,2,13
53,3,15
53,3,15
53,5,15
53,7,21
53,1,14
53,2,29
53,1,17
53,1,24
53,2,22
53,4,20
53,5,16
53,1,15
53,2,23
53,2,15
53,2,24
53,6,25
53,4,23
53,2,13
53,4,23
53,1,32
53,2,29
53,2,24
53,3,24
53,3,20
53,3,21
53,2,14
53,2,20
53,3,18
53,3,22
53,1,23
53,2,22
53,4,25
53,4,22
53,1,14
53,3,23
53,3,20
53,4,17
53,4,20
53,10,21
53,6,17
53,4,13
53,2,15
53,3,19
53,2,27
53,2,15
53,1,15
53,2,13
53,5,24
53,3,24
53,7,18
53,2,23
53,3,20
53,3,16
53,10,18
53,3,19
53,2,20
53,2,17
53,4,28
53,5,24
53,1,13
53,4,18
53,4,21
53,4,20
53,2,17
53,7,18
53,4,18
53,5,17
53,2,21
53,1,18
53,4,19
53,2,24
53,6,25
53,2,18
53,6,26
53,4,19
53,4,15
53,3,19
53,7,21
53,3,14
53,3,15
53,6,21
53,10,20
53,1,24
53,2,32
53,1,23
53,7,24
53,2,29
53,4,14
53,3,15
53,5,18
53,1,16
53,5,18
53,4,21
53,4,26
53,2,22
53,1,12
53,2,19
53,6,21
53,4,18
53,6,21
53,2,17
53,8,29
53,3,24
53,2,20
53,4,21
53,2,22
53,12,21
53,6,16
53,7,22
53,5,25
53,2,22
53,1,19
53,2,23
53,3,15
53,2,26
53,2,15
53,6,24
53,3,26
53,1,16
53,4,14
53,4,18
53,1,26
53,6,23
53,1,14
53,2,26
53,2,15
53,5,17
53,1,23
53,2,19
53,1,25
53,3,18
53,4,16
53,1,16
53,5,19
53,3,18
53,5,22
53,4,14
53,2,21
53,5,25
53,3,14
53,2,16
53,4,20
53,2,13
53,3,22
53,3,21
53,10,31
53,2,20
53,3,14
53,5,22
53,3,21
53,4,19
53,3,27
53,3,18
53,3,16
53,3,27
53,4,22
53,1,17
53,2,26
53,9,24
53,1,15
53,3,22
53,2,23
53,3,24
53,5,16
53,4,17
53,1,26
53,2,12
53,1,19
53,8,27
53,6,26
53,2,14
53,4,21
53,4,15
53,2,14
53,3,29
53,5,23
53,2,17
53,6,19
53,2,18
53,4,19
53,3,21
53,2,25
53,3,17
53,5,25
53,4,13
53,1,21
53,5,20
53,4,17
53,3,17
53,2,15
53,5,18
53,1,17
53,4,32
53,3,17
53,1,24
53,3,16
53,1,26
53,6,18
53,5,16
53,5,22
53,2,16
53,5,19
53,4,23
53,2,16
53,2,22
53,2,21
53,5,29
53,2,22
53,5,14
53,4,20
53,3,30
53,2,23
53,2,19
53,3,23
53,7,18
53,1,20
53,6,26
53,2,26
53,2,23
53,1,21
53,6,22
53,3,20
53,3,13
53,2,25
53,5,22
53,3,28
53,8,19
53,2,18
53,3,13
53,1,23
53,2,20
53,2,13
53,7,23
53,8,28
53,2,16
53,3,10
53,2,19
53,3,18
53,4,19
53,1,27
53,10,21
53,5,17
53,3,23
53,5,24
53,9,28
53,4,20
53,4,21
53,1,22
53,5,20
53,2,17
53,4,18
53,2,19
53,3,22
53,4,22
53,3,18
53,5,17
53,2,25
53,2,28
53,4,27
53,5,13
53,2,25
53,3,24
53,4,26
53,3,16
53,1,20
53,2,22
53,1,18
53,8,15
53,4,20
53,3,28
53,4,25
53,3,22
53,5,13
53,3,18
53,2,17
53,1,17
53,2,24
53,2,19
53,6,16
53,3,16
53,7,22
53,1,15
53,4,21
53,3,23
53,1,14
53,1,28
53,3,21
53,1,20
53,3,15
53,4,19
53,3,29
53,6,19
53,5,14
53,3,20
53,5,21
53,1,15
53,3,21
53,4,21
53,3,37
53,3,24
53,3,17
53,2,14
53,1,25
53,2,22
53,3,15
53,4,20
53,3,19
53,2,23
53,3,24
53,2,22
53,2,22
53,5,12
53,5,19
53,2,17
53,3,14
53,7,16
53,3,20
53,2,18
53,3,18
53,4,28
53,6,22
53,5,13
53,2,27
53,3,19
53,4,19
53,3,20
53,1,15
53,4,13
53,1,14
53,11,30
53,3,21
53,3,23
53,4,26
53,2,16
53,4,17
53,5,26
53,1,12
53,2,17
53,5,30
53,4,16
53,6,24
53,5,18
53,3,12
53,2,24
53,2,14
53,4,17
53,3,17
53,2,23
53,3,12
53,7,20
53,2,21
53,3,19
53,2,15
53,5,17
53,3,21
53,4,16
53,5,18
53,4,24
53,2,20
53,3,17
53,4,18
53,1,20
53,3,18
53,2,19
53,5,22
53,1,20
53,3,15
53,3,20
53,1,18
53,2,17
53,3,20
53,2,20
53,2,20
53,4,18
53,6,23
53,2,21
53,2,25
53,4,20
53,3,23
53,2,23
53,1,15
53,5,30
53,2,18
53,1,17
53,7,16
53,1,28
53,4,22
53,2,22
53,4,17
53,8,24
53,2,32
53,4,26
53,4,15
53,5,24
53,7,24
53,4,21
53,4,17
53,3,17
53,2,18
53,4,21
53,3,18
53,3,27
53,3,25
53,2,20
53,3,17
53,3,15
53,3,26
53,3,26
53,5,22
53,5,23
53,6,13
53,5,29
53,1,15
53,2,19
53,2,27
53,8,22
53,7,13
53,4,17
53,3,17
53,1,15
53,2,12
53,2,14
53,2,16
53,4,12
53,5,16
53,2,17
53,2,15
53,2,22
53,2,18
53,7,15
54,2,18
54,4,14
54,4,18
54,5,24
54,4,17
54,5,19
54,3,22
54,7,20
54,1,19
54,3,20
54,2,25
54,2,21
54,6,32
54,2,25
54,2,17
54,3,17
54,4,16
54,3,19
54,5,19
54,3,19
54,2,18
54,1,20
54,4,20
54,1,21
54,4,21
54,4,17
54,1,15
54,5,23
54,4,20
54,4,23
54,1,21
54,1,18
54,9,20
54,2,19
54,4,29
54,4,25
54,3,10
54,4,12
54,2,20
54,1,18
54,3,15
54,6,16
54,1,25
54,1,16
54,1,16
54,3,22
54,3,22
54,3,18
54,3,15
54,3,21
54,2,22
54,1,20
54,4,24
54,5,22
54,3,19
54,2,18
54,3,28
54,6,23
54,3,21
54,5,23
54,2,23
54,9,28
54,4,16
54,6,26
54,1,14
54,5,15
54,5,32
54,3,22
54,1,19
54,4,19
54,3,28
54,4,25
54,3,15
54,2,19
54,1,17
54,3,18
54,5,20
54,4,13
54,4,16
54,3,18
54,2,26
54,4,24
54,2,27
54,5,18
54,3,23
54,3,13
54,5,19
54,3,30
54,4,14
54,3,20
54,8,20
54,6,23
54,7,14
54,4,15
54,3,27
54,10,23
54,6,17
54,1,17
54,1,18
54,1,21
54,3,18
54,4,17
54,6,18
54,3,15
54,4,20
54,4,21
54,3,23
54,7,16
54,4,22
54,5,15
54,3,19
54,4,14
54,1,16
54,4,18
54,6,15
54,7,19
54,4,11
54,5,15
54,1,21
54,3,20
54,7,25
54,7,29
54,2,21
54,3,15
54,4,26
54,9,21
54,4,18
54,4,27
54,2,17
54,1,20
54,1,16
54,4,19
54,5,34
54,1,22
54,2,16
54,3,21
54,4,17
54,4,18
54,4,16
54,6,14
54,3,18
54,4,22
54,6,21
54,5,25
54,4,21
54,14,32
54,2,23
54,6,19
54,3,22
54,1,26
54,3,16
54,5,30
54,1,30
54,4,18
54,6,21
54,4,15
54,4,25
54,9,21
54,2,20
54,2,17
54,3,14
54,4,17
54,6,18
54,2,16
54,3,19
54,2,25
54,1,23
54,4,13
54,2,16
54,4,18
54,3,19
54,7,14
54,2,22
54,2,15
